timestamps population node_ids
11603.850212510024 lgn123T1 0
11632.67771492725 lgn123T1 0
11719.948878221663 lgn123T1 0
11726.150347121893 lgn123T1 0
11802.549298283886 lgn123T1 0
11832.781703221988 lgn123T1 0
11909.938073785397 lgn123T1 0
11938.406629518884 lgn123T1 0
11946.43261619532 lgn123T1 0
11962.713783385607 lgn123T1 0
11971.287899828021 lgn123T1 0
11590.337081851703 lgn123T1 1
11811.656581556967 lgn123T1 1
11506.582055852918 lgn123T1 2
11520.185695152846 lgn123T1 2
11528.609713229926 lgn123T1 2
11555.865397024316 lgn123T1 2
11593.615826137571 lgn123T1 2
11604.73065554044 lgn123T1 2
11608.696397635133 lgn123T1 2
11636.214785939463 lgn123T1 2
11655.768803635792 lgn123T1 2
11661.216659307362 lgn123T1 2
11671.141382646263 lgn123T1 2
11688.462655655574 lgn123T1 2
11705.364695410788 lgn123T1 2
11799.831169211895 lgn123T1 2
11822.971415142412 lgn123T1 2
11923.306553841756 lgn123T1 2
11946.578993148072 lgn123T1 2
11578.318803659231 lgn123T1 3
11584.880409119984 lgn123T1 3
11597.911718936795 lgn123T1 3
11617.779923843796 lgn123T1 3
11663.899170836374 lgn123T1 3
11667.242133191565 lgn123T1 3
11703.515768721347 lgn123T1 3
11738.69624280321 lgn123T1 3
11751.821598644086 lgn123T1 3
11780.452190873946 lgn123T1 3
11788.275397979505 lgn123T1 3
11828.259345990948 lgn123T1 3
11986.372294817522 lgn123T1 3
11631.486195178382 lgn123T1 4
11764.110156980025 lgn123T1 4
11958.956232699204 lgn123T1 4
11537.117781953984 lgn123T1 5
11853.721909895665 lgn123T1 5
11854.88843863643 lgn123T1 5
11518.03214688961 lgn123T1 6
11605.512594040665 lgn123T1 6
11638.69193249056 lgn123T1 6
11781.717689347926 lgn123T1 6
11883.440993139473 lgn123T1 6
11900.495527243545 lgn123T1 6
11513.341538326802 lgn123T1 7
11549.442368622815 lgn123T1 8
11584.738353682262 lgn123T1 8
11839.011009545971 lgn123T1 8
11846.114108051752 lgn123T1 8
11867.999020274843 lgn123T1 8
11873.286476051406 lgn123T1 8
11978.26342491824 lgn123T1 8
11779.987536787386 lgn123T1 9
11781.664797096055 lgn123T1 9
11793.020139730677 lgn123T1 9
11838.671500535935 lgn123T1 9
11899.309436191865 lgn123T1 9
11944.127352417132 lgn123T1 9
11974.733831988904 lgn123T1 9
11987.779520724594 lgn123T1 9
11542.05152934193 lgn123T1 10
11543.725997903703 lgn123T1 10
11640.039655526882 lgn123T1 10
11658.965623013915 lgn123T1 10
11686.25157654802 lgn123T1 10
11737.965518957426 lgn123T1 10
11805.882838315943 lgn123T1 10
11895.522847149101 lgn123T1 10
11898.14747059461 lgn123T1 10
11921.06160771735 lgn123T1 10
11962.73964736055 lgn123T1 10
11979.001496342124 lgn123T1 10
11707.270897732793 lgn123T1 11
11788.553392792184 lgn123T1 11
11853.093006912026 lgn123T1 11
11912.344333364132 lgn123T1 11
11913.818334423157 lgn123T1 11
11936.732191090407 lgn123T1 11
11944.893564046944 lgn123T1 11
11959.34875192864 lgn123T1 11
11984.82672536496 lgn123T1 11
11992.495720410316 lgn123T1 11
11505.201508487962 lgn123T1 12
11540.668998943513 lgn123T1 12
11557.777987831903 lgn123T1 12
11594.175936978037 lgn123T1 12
11787.582417855152 lgn123T1 12
11878.104659735667 lgn123T1 12
11879.05008638047 lgn123T1 12
11925.201016983376 lgn123T1 12
11926.489375035402 lgn123T1 12
11978.727489465658 lgn123T1 12
11548.294458221892 lgn123T1 13
11555.144966062133 lgn123T1 13
11652.85074939035 lgn123T1 13
11672.69453056472 lgn123T1 13
11841.39448008966 lgn123T1 13
11851.510621058893 lgn123T1 13
11901.196028361926 lgn123T1 13
11934.956014542327 lgn123T1 13
11509.078374726574 lgn123T1 14
11519.632674690962 lgn123T1 14
11519.669991395824 lgn123T1 14
11593.753384039219 lgn123T1 14
11637.218258411047 lgn123T1 14
11782.333774286426 lgn123T1 14
11832.937697373976 lgn123T1 14
11898.609264031706 lgn123T1 14
11936.67289431431 lgn123T1 14
11943.181271960644 lgn123T1 14
11985.945315719857 lgn123T1 14
