timestamps population node_ids
280.92904493995417 Stim 0
287.4405522131403 Stim 0
306.12204947757795 Stim 0
383.59615048207553 Stim 1
467.82042709906557 Stim 1
501.9641354713026 Stim 1
515.800445682573 Stim 1
523.7641464011679 Stim 1
595.0336373469711 Stim 1
199.30369369044655 Stim 2
254.89511136746478 Stim 2
362.44160287750606 Stim 2
425.55221368454016 Stim 2
529.0653343088493 Stim 2
103.24878350590807 Stim 3
240.70689539037255 Stim 3
503.4073483488808 Stim 3
560.0264387778922 Stim 3
586.1424262498479 Stim 3
287.0564739707123 Stim 4
324.91707197030894 Stim 5
484.86677088127976 Stim 5
179.16012115695247 Stim 6
241.1565956911837 Stim 6
389.83847188673434 Stim 6
410.10175090045016 Stim 6
514.4017536040722 Stim 6
579.7247462279189 Stim 6
149.54028703158883 Stim 7
284.3092306093182 Stim 7
432.0428742007385 Stim 7
463.6681730270364 Stim 7
482.63119121072475 Stim 7
104.46686175736554 Stim 8
189.93681211316797 Stim 8
220.32097370100882 Stim 8
339.60062069033694 Stim 8
387.582406270402 Stim 8
461.57437057781135 Stim 8
126.23579920757516 Stim 9
144.96682756264536 Stim 9
252.1516891664876 Stim 9
262.23192496843217 Stim 9
284.9732157007568 Stim 9
305.07713901588716 Stim 9
381.0371753718607 Stim 9
232.3024959593675 Stim 10
409.67423867418427 Stim 10
521.2675769774203 Stim 10
537.5676725888796 Stim 10
594.9947594970953 Stim 10
351.67073072301633 Stim 11
424.39832817395944 Stim 11
554.6096374632285 Stim 11
570.1581435042981 Stim 11
205.94071350565784 Stim 12
290.23394079685477 Stim 12
112.63469112742288 Stim 13
166.11756428163653 Stim 13
501.0594834461648 Stim 13
217.29735787603227 Stim 14
249.9431591598724 Stim 14
128.64809293147002 Stim 15
231.38457736125167 Stim 15
318.2873185978731 Stim 15
374.5911110381309 Stim 16
418.5994177494482 Stim 16
439.4844589436297 Stim 16
535.5141869314311 Stim 16
598.6634729184666 Stim 16
112.99895393137656 Stim 17
266.1205854871471 Stim 17
268.76528656555763 Stim 17
549.9345232419788 Stim 17
551.1314103375776 Stim 17
570.2924496654402 Stim 17
167.21372592282992 Stim 18
358.3481665603224 Stim 18
405.3811877412141 Stim 18
525.9481974478957 Stim 18
244.16487471039238 Stim 19
286.675691321926 Stim 19
292.03480121976264 Stim 19
404.55166462747746 Stim 19
559.2444394301161 Stim 20
267.21619741773895 Stim 21
335.3275957749237 Stim 21
416.33035616362355 Stim 21
541.3155962937759 Stim 21
213.98281881505588 Stim 22
257.37339218312883 Stim 22
433.5448140487682 Stim 22
100.93923869200235 Stim 23
261.1672400065209 Stim 23
290.4667386126696 Stim 23
368.9238242207842 Stim 23
374.33232660526716 Stim 23
433.7785054807827 Stim 23
452.5252251895211 Stim 23
125.72646637223237 Stim 24
127.69649937035504 Stim 24
130.37794708896027 Stim 24
201.2016744628214 Stim 24
241.79674711687315 Stim 24
244.58278621089863 Stim 24
263.4177109574905 Stim 24
292.7771209362021 Stim 24
579.1085845869128 Stim 24
308.8501578103693 Stim 25
508.7596383083476 Stim 25
243.72244137247927 Stim 26
397.31311219609853 Stim 26
244.35594592775658 Stim 27
284.886763692627 Stim 27
296.81681885174225 Stim 27
333.67496633066503 Stim 27
372.8986061443001 Stim 27
465.5613579348863 Stim 27
484.69848045601003 Stim 27
223.1154933366801 Stim 28
223.2761161153379 Stim 28
365.1157433218429 Stim 28
318.640076619832 Stim 29
320.1232581227558 Stim 29
382.192662181203 Stim 29
324.33999754895547 Stim 30
331.1196658666093 Stim 30
391.6243030353294 Stim 30
498.1519496088407 Stim 30
598.5133570245529 Stim 30
220.90278640893226 Stim 31
549.646503899302 Stim 31
152.83837348477985 Stim 32
248.8648910869038 Stim 32
293.88165667101885 Stim 32
345.94086872568846 Stim 32
359.7357566675016 Stim 32
400.4272359825116 Stim 32
421.96057778843715 Stim 32
423.31709745177085 Stim 32
164.51105748895728 Stim 33
