timestamps population node_ids
29.62041210509549 bkg 0
233.6787780173779 bkg 0
330.5964934856213 bkg 0
378.11508263335566 bkg 0
802.8523868952338 bkg 0
1188.900170798657 bkg 0
1265.1967224175696 bkg 0
2054.364618823336 bkg 0
2055.5878754553682 bkg 0
2333.438999812873 bkg 0
2339.9543029974184 bkg 0
2366.6237216532595 bkg 0
2428.601090730983 bkg 0
2528.928286828931 bkg 0
2571.8734301996096 bkg 0
3154.7933593725575 bkg 0
3459.860453108691 bkg 0
3563.811187019886 bkg 0
3658.3266648751105 bkg 0
4023.3277809147544 bkg 0
4140.341132218278 bkg 0
4496.575669694742 bkg 0
4733.192156496024 bkg 0
4745.669991085731 bkg 0
4887.2786722107985 bkg 0
5103.203048703255 bkg 0
5773.516895761902 bkg 0
5941.599228820297 bkg 0
6295.051318387386 bkg 0
6614.145666459747 bkg 0
6961.248232969625 bkg 0
7380.442967788906 bkg 0
7985.568935474291 bkg 0
8171.819414892892 bkg 0
8743.016714110705 bkg 0
8891.3737693752 bkg 0
8911.948687849492 bkg 0
8985.722759326465 bkg 0
9012.705418664613 bkg 0
9721.335442753476 bkg 0
9894.468955185832 bkg 0
10631.464311505353 bkg 0
10664.901767813542 bkg 0
11013.827972882418 bkg 0
11043.565315084983 bkg 0
11321.425945950305 bkg 0
11395.936993020181 bkg 0
11477.379993665882 bkg 0
11540.24061689754 bkg 0
11795.009315306937 bkg 0
11908.608965454932 bkg 0
12154.699999762464 bkg 0
12461.55781470518 bkg 0
12541.515440040259 bkg 0
12597.697757045207 bkg 0
12668.296299353337 bkg 0
12711.698969813973 bkg 0
12714.462559176518 bkg 0
12844.08036044074 bkg 0
12892.998715953474 bkg 0
12904.750855485752 bkg 0
13109.85042906382 bkg 0
13652.399219047098 bkg 0
13819.283897249365 bkg 0
14488.761348729746 bkg 0
14779.159481897566 bkg 0
14881.842877670702 bkg 0
15509.288910591458 bkg 0
15521.628130221881 bkg 0
15792.686036879675 bkg 0
15842.714482279878 bkg 0
15948.671440315355 bkg 0
16108.894280892386 bkg 0
16212.400207494056 bkg 0
16250.739427027625 bkg 0
16725.67593747327 bkg 0
16872.631244787422 bkg 0
17046.711726427664 bkg 0
43.952576663358386 bkg 1
85.73643539686788 bkg 1
923.440705843455 bkg 1
1000.7573044823164 bkg 1
1274.5659908550865 bkg 1
1363.7504883187778 bkg 1
1471.2261717439078 bkg 1
1698.1263305456284 bkg 1
1730.2370145178968 bkg 1
1732.6212593270473 bkg 1
1833.9610320248762 bkg 1
2092.3816565660204 bkg 1
2333.8085371783604 bkg 1
2604.4020436253413 bkg 1
2853.1632285805454 bkg 1
2984.5086391991554 bkg 1
3061.8866957470564 bkg 1
3106.4458190444752 bkg 1
3191.154415857207 bkg 1
3287.7605612451357 bkg 1
3470.087149337894 bkg 1
3506.86301079366 bkg 1
3549.446194969372 bkg 1
3754.8796111078263 bkg 1
4032.4482135246208 bkg 1
4204.887820323782 bkg 1
5067.653644065851 bkg 1
5083.005061222993 bkg 1
5520.94855254439 bkg 1
5810.010443071308 bkg 1
6393.874249794861 bkg 1
6489.086803329317 bkg 1
6528.04381112967 bkg 1
6528.545283978937 bkg 1
7162.721406279322 bkg 1
7487.485875641228 bkg 1
7734.260568641181 bkg 1
7853.642442294264 bkg 1
8140.336851003235 bkg 1
8357.913933698283 bkg 1
8390.989737156275 bkg 1
8473.242471269918 bkg 1
8839.084921332727 bkg 1
8872.813624382967 bkg 1
8936.508802924207 bkg 1
9455.906706508265 bkg 1
9551.821893525834 bkg 1
9566.427421148988 bkg 1
9868.35118555545 bkg 1
9920.165450365748 bkg 1
9927.85602957867 bkg 1
9968.71712618445 bkg 1
10200.427744961245 bkg 1
10338.23958569481 bkg 1
10420.926738603914 bkg 1
11060.596603829203 bkg 1
11115.274051442306 bkg 1
11183.2041425211 bkg 1
11216.757642852031 bkg 1
11386.717517007264 bkg 1
11580.212927407203 bkg 1
11670.879491134776 bkg 1
11911.076720918218 bkg 1
12102.152511794555 bkg 1
12333.407704894074 bkg 1
12409.204531920437 bkg 1
12537.84168319116 bkg 1
12787.778850109547 bkg 1
12838.6631502074 bkg 1
12943.09584948373 bkg 1
12944.573138566817 bkg 1
13165.575548527098 bkg 1
13183.37468949752 bkg 1
13238.807153133492 bkg 1
13253.255547162818 bkg 1
13367.8660256901 bkg 1
13391.792298552984 bkg 1
13742.888133776003 bkg 1
13787.838394584862 bkg 1
14050.680882525947 bkg 1
14181.426325852544 bkg 1
14261.451001527164 bkg 1
14472.174843947687 bkg 1
14552.428273199095 bkg 1
14786.947516471435 bkg 1
14922.493486916193 bkg 1
15056.926483505831 bkg 1
15208.206457228567 bkg 1
15315.447557794185 bkg 1
15467.974556307156 bkg 1
15594.059909171898 bkg 1
15786.832133490441 bkg 1
15863.862282757587 bkg 1
15963.785897855334 bkg 1
15995.054840500474 bkg 1
16008.267878480236 bkg 1
16014.338006224953 bkg 1
16094.82241523596 bkg 1
16148.680249326606 bkg 1
16391.51631632151 bkg 1
16413.84248334885 bkg 1
16431.296607660566 bkg 1
16688.53532015566 bkg 1
16788.776837051046 bkg 1
16845.8736819951 bkg 1
16941.134468345103 bkg 1
130.32771241437862 bkg 2
142.86323456935202 bkg 2
484.95162600672984 bkg 2
792.1261655574997 bkg 2
962.2508574539413 bkg 2
1020.3339715270827 bkg 2
1173.3241064156275 bkg 2
1238.1862639410426 bkg 2
1268.3194457782263 bkg 2
1410.5225263368438 bkg 2
1470.3364413891084 bkg 2
1576.1713280179808 bkg 2
1814.3172968236133 bkg 2
2083.744008368996 bkg 2
2151.137345183821 bkg 2
2451.417661189561 bkg 2
2468.8223208014456 bkg 2
2479.8563027627815 bkg 2
2780.277009591296 bkg 2
2825.491351400373 bkg 2
2835.861918297195 bkg 2
3255.7391052664216 bkg 2
3270.315557055948 bkg 2
3271.3463299970786 bkg 2
3289.8156125674477 bkg 2
3300.8642114587597 bkg 2
3386.4048196233966 bkg 2
3725.8843326913875 bkg 2
3795.6671753994588 bkg 2
3958.9905280886164 bkg 2
4442.484476028369 bkg 2
4513.305693839508 bkg 2
4771.632844836668 bkg 2
4800.82900967274 bkg 2
4948.112124353203 bkg 2
5171.82636236595 bkg 2
5540.026336210906 bkg 2
5546.568325807951 bkg 2
5689.157240806444 bkg 2
5785.03936635006 bkg 2
5953.511966341646 bkg 2
6138.481276959774 bkg 2
6151.41283208274 bkg 2
6178.628882316679 bkg 2
6614.1776842971985 bkg 2
6694.737253439885 bkg 2
6720.098442608802 bkg 2
6955.025810337112 bkg 2
7513.759032794343 bkg 2
8425.972665136807 bkg 2
8494.566743282961 bkg 2
8531.196223237757 bkg 2
8816.970602047091 bkg 2
9073.945198389969 bkg 2
9199.755112087812 bkg 2
9294.59733289752 bkg 2
10298.688029433342 bkg 2
10419.262665552867 bkg 2
10463.596174906135 bkg 2
10539.290293936676 bkg 2
10578.118682668988 bkg 2
10697.994299932197 bkg 2
11661.721739922608 bkg 2
11754.664280676921 bkg 2
11758.326965552362 bkg 2
11822.416197713323 bkg 2
11882.56116702998 bkg 2
11981.323148501915 bkg 2
12103.124812921827 bkg 2
12185.140519582976 bkg 2
12533.307466086739 bkg 2
13111.506083273312 bkg 2
13530.29473951002 bkg 2
14084.614160004141 bkg 2
14117.200805088738 bkg 2
14325.211519405111 bkg 2
14568.470933894456 bkg 2
15176.213292179747 bkg 2
15229.401099760946 bkg 2
15399.550766057899 bkg 2
15738.332113683162 bkg 2
15793.307838657156 bkg 2
16128.444703616768 bkg 2
16188.930452592882 bkg 2
16558.997498908207 bkg 2
16769.20272726964 bkg 2
16786.868655635455 bkg 2
16833.812835911947 bkg 2
16877.9345329956 bkg 2
16931.05243122553 bkg 2
16973.90076632392 bkg 2
17164.538861337893 bkg 2
17272.442164798267 bkg 2
121.9905752805825 bkg 3
242.68858524131187 bkg 3
282.19564155952406 bkg 3
463.5473543182968 bkg 3
571.2467374312193 bkg 3
610.4315472786424 bkg 3
761.0279381366832 bkg 3
1001.2624276440765 bkg 3
1194.7384438757383 bkg 3
1422.337128346189 bkg 3
1603.5548142208315 bkg 3
1836.6280164228112 bkg 3
2053.7155536805303 bkg 3
2157.4038041906315 bkg 3
2346.2776483811135 bkg 3
2485.025357380441 bkg 3
2676.7943458090535 bkg 3
2737.7143963222306 bkg 3
2876.641077077531 bkg 3
3054.283235956988 bkg 3
3277.9010030710956 bkg 3
3337.354280249815 bkg 3
3360.5922974085893 bkg 3
3423.0085869746154 bkg 3
3486.4808845063462 bkg 3
3525.5588317266347 bkg 3
4118.073269154874 bkg 3
4193.678092755511 bkg 3
4279.912447668969 bkg 3
4429.114541719519 bkg 3
4465.382610831633 bkg 3
4540.6041643328 bkg 3
4596.320602846126 bkg 3
4811.063644447045 bkg 3
4947.687425503971 bkg 3
5053.414302794937 bkg 3
5390.163805411027 bkg 3
6003.119600884279 bkg 3
6285.47675873113 bkg 3
6299.063032217741 bkg 3
6301.46519145376 bkg 3
6928.645746014969 bkg 3
7084.878392256804 bkg 3
7127.561498539342 bkg 3
7236.972337319959 bkg 3
7658.205052769391 bkg 3
7926.11926693815 bkg 3
8268.618210037404 bkg 3
8287.988620931288 bkg 3
8302.758723699553 bkg 3
9395.506335743554 bkg 3
9518.71176297289 bkg 3
9989.67534975266 bkg 3
10001.101682910075 bkg 3
10105.833255871737 bkg 3
10291.61475290167 bkg 3
10300.96262323141 bkg 3
10366.202194426814 bkg 3
10519.403241909664 bkg 3
10530.321062881007 bkg 3
10587.432622847053 bkg 3
10719.466595638522 bkg 3
