edge_type_id target_query source_query dynamics_params weight_function weight_sigma target_sections model_template distance_range delay syn_weight
100 location=='L2'&ei=='2e1' location=='L2'&ei=='2e1' ExcToExc.json gaussianLL_Inter_Layer 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.6 0.00035
101 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.2 0.003
102 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.001875
103 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.0015
104 location=='L2'&pop_name=='PV1'&ei=='2i1' location=='L2'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.6 0.002424
105 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='PV1'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 0.9 0.0024
106 location=='L2'&pop_name=='VIP'&ei=='2i1' location=='L2'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.2 0.0005279999999999999
107 location=='L2'&pop_name=='VIP'&ei=='2i1' location=='L2'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.5 0.0018479999999999998
108 location=='L2'&pop_name=='PV1'&ei=='2i1' location=='L2'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.5 0.000792
109 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='Sst'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.5 0.0024
110 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='VIP'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.5 4.7999999999999994e-05
111 location=='L2'&pop_name=='Sst'&ei=='2i1' location=='L2'&pop_name=='VIP'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.5 0.047999999999999994
112 location=='L4'&ei=='2e1' location=='L4'&ei=='2e1' ExcToExc.json gaussianLL_Inter_Layer 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.3 0.00035
113 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 0.9 0.003
114 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.2 0.001875
115 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.2 0.0015
116 location=='L4'&pop_name=='PV1'&ei=='2i1' location=='L4'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.3 0.002424
117 location=='L4'&pop_name=='Scnn1a'&ei=='2e1' location=='L4'&pop_name=='PV1'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 0.6 0.0024
118 location=='L4'&pop_name=='VIP'&ei=='2i1' location=='L4'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 0.9 0.0005279999999999999
119 location=='L4'&pop_name=='VIP'&ei=='2i1' location=='L4'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.2 0.0018479999999999998
120 location=='L4'&pop_name=='PV1'&ei=='2i1' location=='L4'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.2 0.000792
121 location=='L4'&pop_name=='Scnn1a'&ei=='2e1' location=='L4'&pop_name=='Sst'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.2 0.0024
122 location=='L4'&pop_name=='Scnn1a'&ei=='2e1' location=='L4'&pop_name=='VIP'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.2 4.7999999999999994e-05
123 location=='L4'&pop_name=='Sst'&ei=='2i1' location=='L4'&pop_name=='VIP'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.2 0.047999999999999994
124 location=='L5'&ei=='2e1' location=='L5'&ei=='2e1' ExcToExc.json gaussianLL_Inter_Layer 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.5 0.00035
125 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.1 0.003
126 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.001875
127 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.0015
128 location=='L5'&pop_name=='PV1'&ei=='2i1' location=='L5'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.002424
129 location=='L5'&pop_name=='Scnn1a'&ei=='2e1' location=='L5'&pop_name=='PV1'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 0.8 0.0024
130 location=='L5'&pop_name=='VIP'&ei=='2i1' location=='L5'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.1 0.0005279999999999999
131 location=='L5'&pop_name=='VIP'&ei=='2i1' location=='L5'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.4 0.0018479999999999998
132 location=='L5'&pop_name=='PV1'&ei=='2i1' location=='L5'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.4 0.000792
133 location=='L5'&pop_name=='Scnn1a'&ei=='2e1' location=='L5'&pop_name=='Sst'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.4 0.0024
134 location=='L5'&pop_name=='Scnn1a'&ei=='2e1' location=='L5'&pop_name=='VIP'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.4 4.7999999999999994e-05
135 location=='L5'&pop_name=='Sst'&ei=='2i1' location=='L5'&pop_name=='VIP'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.4 0.047999999999999994
136 location=='L6'&ei=='2e1' location=='L6'&ei=='2e1' ExcToExc.json gaussianLL_Inter_Layer 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.8 0.00035
137 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.003
138 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.7 0.001875
139 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.7 0.0015
140 location=='L6'&pop_name=='PV1'&ei=='2i1' location=='L6'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.8 0.002424
141 location=='L6'&pop_name=='Scnn1a'&ei=='2e1' location=='L6'&pop_name=='PV1'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.1 0.0024
142 location=='L6'&pop_name=='VIP'&ei=='2i1' location=='L6'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.0005279999999999999
143 location=='L6'&pop_name=='VIP'&ei=='2i1' location=='L6'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.0018479999999999998
144 location=='L6'&pop_name=='PV1'&ei=='2i1' location=='L6'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.000792
145 location=='L6'&pop_name=='Scnn1a'&ei=='2e1' location=='L6'&pop_name=='Sst'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.7 0.0024
146 location=='L6'&pop_name=='Scnn1a'&ei=='2e1' location=='L6'&pop_name=='VIP'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.7 4.7999999999999994e-05
147 location=='L6'&pop_name=='Sst'&ei=='2i1' location=='L6'&pop_name=='VIP'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.047999999999999994
148 location=='L4'&ei=='2e1' location=='L2'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.6 0.00035
149 location=='L5'&ei=='2e1' location=='L2'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.8 0.0007
150 location=='L6'&ei=='2e1' location=='L2'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 4.9 0.00035
151 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.2 0.006
152 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.00375
153 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.003
154 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.003
155 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.7 0.001875
156 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.7 0.0015
157 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.5 0.003
158 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.8 0.001875
159 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.8 0.0015
160 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.5 0.000792
161 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.000792
162 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 4.8 0.000792
163 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.5 0.0018479999999999998
164 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.0018479999999999998
165 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 4.8 0.0018479999999999998
166 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.2 0.0005279999999999999
167 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.0005279999999999999
168 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.5 0.0005279999999999999
169 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.6 0.002424
170 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.8 0.002424
171 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 4.9 0.002424
172 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.5 0.047999999999999994
173 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.7 0.047999999999999994
174 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 4.8 0.047999999999999994
175 location=='L4'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.5 0.0024
176 location=='L4'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.5 4.7999999999999994e-05
177 location=='L4'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 0.9 0.0024
