node_type_id location pop_name morphology model_processing Sig model_type rotation_angle_xaxis model_template rotation_angle_zaxis Int dynamics_params ei rotation_angle_yaxis
100 L6 Scnn1a Scnn1a_473845048_m.swc aibs_perisomatic 1.45 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472363762_fit.json 2e1 -3.14
101 L6 PV1 Pvalb_470522102_m.swc aibs_perisomatic 4.5 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472912177_fit.json 2i1 -3.14
102 L6 Sst Sst_513556739_m.swc aibs_perisomatic 4 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 323452196_fit.json 2i1 -3.14
103 L6 VIP Htr3a_492100857_m.swc aibs_perisomatic 2 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 475585413_fit.json 2i1 -3.14
104 L5 Scnn1a Scnn1a_473845048_m.swc aibs_perisomatic 1.45 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472363762_fit.json 2e1 -3.14
105 L5 PV1 Pvalb_470522102_m.swc aibs_perisomatic 4.5 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472912177_fit.json 2i1 -3.14
106 L5 Sst Sst_513556739_m.swc aibs_perisomatic 4 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 323452196_fit.json 2i1 -3.14
107 L5 VIP Htr3a_492100857_m.swc aibs_perisomatic 2 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 475585413_fit.json 2i1 -3.14
108 L4 Scnn1a Scnn1a_473845048_m.swc aibs_perisomatic 1.45 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472363762_fit.json 2e1 -3.14
109 L4 PV1 Pvalb_470522102_m.swc aibs_perisomatic 4.5 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472912177_fit.json 2i1 -3.14
110 L4 Sst Sst_513556739_m.swc aibs_perisomatic 4 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 323452196_fit.json 2i1 -3.14
111 L4 VIP Htr3a_492100857_m.swc aibs_perisomatic 2 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 475585413_fit.json 2i1 -3.14
112 L2 Scnn1a Scnn1a_473845048_m.swc aibs_perisomatic 1.45 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472363762_fit.json 2e1 -3.14
113 L2 PV1 Pvalb_470522102_m.swc aibs_perisomatic 4.5 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 472912177_fit.json 2i1 -3.14
114 L2 Sst Sst_513556739_m.swc aibs_perisomatic 4 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 323452196_fit.json 2i1 -3.14
115 L2 VIP Htr3a_492100857_m.swc aibs_perisomatic 2 biophysical 3.74 ctdb:Biophys1.hoc -3.74 P2 475585413_fit.json 2i1 -3.14
