edge_type_id target_query source_query delay distance_range weight_function syn_weight weight_sigma dynamics_params target_sections model_template
100 location=='L2'&ei=='2e1' location=='L2'&ei=='2e1' 1.6 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
101 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
102 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
103 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
104 location=='L2'&pop_name=='PV1'&ei=='2i1' location=='L2'&pop_name=='PV1'&ei=='2i1' 1.6 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
105 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='PV1'&ei=='2i1' 0.9 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
106 location=='L2'&pop_name=='VIP'&ei=='2i1' location=='L2'&pop_name=='PV1'&ei=='2i1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
107 location=='L2'&pop_name=='VIP'&ei=='2i1' location=='L2'&pop_name=='Sst'&ei=='2i1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
108 location=='L2'&pop_name=='PV1'&ei=='2i1' location=='L2'&pop_name=='Sst'&ei=='2i1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.000792 15.0 InhToInh.json ['basal'] exp2syn
109 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='Sst'&ei=='2i1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
