edge_type_id target_query source_query dynamics_params weight_function syn_weight weight_sigma distance_range target_sections model_template delay
100 location=='L2'&ei=='2e1' location=='L2'&ei=='2e1' ExcToExc.json gaussianLL_Inter_Layer 0.00035 5.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 1.6
101 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.2
102 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 0.001875 10.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.5
103 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 0.0015 5.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.5
104 location=='L2'&pop_name=='PV1'&ei=='2i1' location=='L2'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 0.002424 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.6
105 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='PV1'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 0.0024 15.0 "[0.0, 1e+20]" "['somatic', 'basal', 'apical']" exp2syn 0.9
106 location=='L2'&pop_name=='VIP'&ei=='2i1' location=='L2'&pop_name=='PV1'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 0.0005279999999999999 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 1.2
107 location=='L2'&pop_name=='VIP'&ei=='2i1' location=='L2'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 0.0018479999999999998 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 1.5
108 location=='L2'&pop_name=='PV1'&ei=='2i1' location=='L2'&pop_name=='Sst'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 0.000792 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 1.5
109 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='Sst'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 0.0024 15.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 1.5
110 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='VIP'&ei=='2i1' InhToExc.json gaussianLL_Inter_Layer 4.7999999999999994e-05 15.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 1.5
111 location=='L2'&pop_name=='Sst'&ei=='2i1' location=='L2'&pop_name=='VIP'&ei=='2i1' InhToInh.json gaussianLL_Inter_Layer 0.047999999999999994 15.0 "[0.0, 1e+20]" ['basal'] exp2syn 1.5
112 location=='L4'&ei=='2e1' location=='L4'&ei=='2e1' ExcToExc.json gaussianLL_Inter_Layer 0.00035 5.0 "[0.0, 1e+20]" "['basal', 'apical']" exp2syn 1.3
113 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Inter_Layer 0.003 15.0 "[0.0, 1e+20]" "['somatic', 'basal']" exp2syn 0.9
